m.z	t.score	p.value		
1112.654146	-1.0805	0.31141		
105.123893	1.0805	0.31143		
1210.724236	1.0803	0.31149		
558.8115713	1.0803	0.31151		
124.9875798	-1.0802	0.31155		
296.4214146	1.08	0.31161		
89.07085034	-1.0796	0.31177		
225.1481785	1.0795	0.31181		
340.7728762	-1.0786	0.3122		
762.7403182	1.078	0.31246		
283.1897447	-1.0774	0.31271		
884.5695139	-1.0772	0.31282		
724.479048	-1.077	0.31288		
725.4909246	-1.077	0.31289		
141.5106041	1.0766	0.31306		
862.3625918	1.0764	0.31315		
469.8242787	-1.076	0.31332		
240.9934937	1.0758	0.31338		
722.6587897	1.0757	0.31342		
126.9628646	-1.0756	0.31347		
164.9690834	1.0754	0.31355		
241.0232502	-1.074	0.31414		
286.9574944	1.0738	0.31423		
926.0561695	1.0727	0.31467		
483.7910882	1.0724	0.31483		
624.712734	1.0722	0.31491		
371.9074621	-1.0703	0.31573		
814.7266857	-1.07	0.31584		
284.9401245	1.0698	0.31594		
124.0756167	1.0697	0.31594		
140.1262269	1.0695	0.31605		
766.7555717	-1.0695	0.31606		
780.2823937	1.069	0.31628		
830.0553223	-1.0689	0.31632		
552.826566	-1.0684	0.31653		
648.8490763	1.0676	0.31685		
139.0154254	-1.0672	0.31704		
414.89583	1.0668	0.31717		
396.6925792	1.0665	0.31734		
136.0617142	-1.0664	0.31735		
293.9443324	1.0648	0.31805		
98.94751411	1.0647	0.3181		
756.1294952	-1.0645	0.31815		
352.9889449	1.064	0.31838		
250.8254151	1.0626	0.31899		
879.9627975	1.0613	0.31953		
301.9076508	-1.0605	0.31987		
389.0365855	1.0604	0.31993		
318.8541123	1.0598	0.32018		
237.1117093	-1.0592	0.32042		
193.1221788	-1.0591	0.32048		
97.06471634	1.0589	0.32056		
109.5356382	1.0583	0.32084		
532.8319543	1.0579	0.32098		
470.3482459	-1.0579	0.32099		
154.0974001	-1.0577	0.32109		
590.4903845	-1.0576	0.32111		
174.0816744	-1.057	0.32139		
238.9520318	1.0565	0.3216		
990.782392	1.0562	0.32172		
563.9438093	1.0562	0.32174		
579.4194179	1.0553	0.32211		
155.9853361	1.0547	0.32239		
374.9082088	-1.0544	0.32248		
1076.791175	1.054	0.32268		
638.8440706	1.0534	0.32293		
710.4922795	1.053	0.32312		
793.4590348	1.0525	0.32331		
261.9277303	1.0525	0.32332		
508.3290802	1.0519	0.32357		
538.9593642	1.0517	0.32365		
137.0726099	-1.0513	0.32384		
210.0410247	1.051	0.32397		
1229.241881	-1.0509	0.32401		
841.5674319	1.0507	0.3241		
267.838973	1.0493	0.32469		
129.979046	1.0492	0.32473		
427.8247115	1.0484	0.32509		
135.0551695	1.0484	0.32509		
530.8490811	1.0477	0.3254		
99.24797977	1.0476	0.32542		
206.9407523	1.047	0.3257		
218.924016	-1.0463	0.32602		
795.3116848	1.0462	0.32604		
146.1174704	-1.046	0.32614		
276.931165	1.0459	0.32617		
155.1064909	1.0453	0.32646		
475.8039313	1.045	0.32656		
498.8211394	-1.045	0.32657		
168.0961424	-1.0445	0.3268		
119.1288555	-1.0439	0.32704		
772.7478368	1.0425	0.32764		
221.1533481	1.0425	0.32766		
206.0275587	1.0411	0.32828		
272.0969105	1.0399	0.3288		
913.2649829	-1.0397	0.3289		
779.5107484	1.0391	0.32914		
580.8236954	1.0386	0.32938		
461.7780024	1.0384	0.32945		
241.9282003	1.0383	0.32948		
570.7388733	1.0379	0.32967		
109.0150547	-1.0371	0.33002		
104.0482838	1.0369	0.33009		
732.8097055	-1.0368	0.33016		
210.1961798	-1.0364	0.33033		
122.0963325	-1.036	0.33052		
264.8439746	-1.0358	0.33061		
1020.265602	1.0354	0.33078		
680.5871243	1.0353	0.3308		
379.8480358	-1.0351	0.3309		
235.1688088	1.035	0.33093		
488.9640769	-1.0348	0.33103		
700.6220613	-1.0344	0.33119		
143.0373906	1.0341	0.33134		
864.2974221	-1.0337	0.33152		
954.5024913	1.0336	0.33154		
644.2886079	-1.0336	0.33156		
539.86883	1.0334	0.33162		
173.0806693	-1.0334	0.33164		
1256.610788	-1.033	0.33184		
285.1838432	-1.0329	0.33187		
431.7780505	1.0322	0.33216		
235.2052596	1.0319	0.33229		
205.1080936	-1.0319	0.33232		
565.9301636	-1.0319	0.33232		
540.8330487	1.0318	0.33237		
102.0548456	1.0316	0.33245		
916.5030974	1.0316	0.33245		
119.0244022	-1.0313	0.33257		
380.6716179	1.0312	0.33259		
144.047694	-1.0312	0.33261		
843.730046	-1.0311	0.33266		
249.1844204	1.0303	0.33299		
531.8562925	1.0302	0.33303		
1203.240289	1.0298	0.33324		
664.14371	1.0296	0.3333		
926.7616641	-1.0296	0.33331		
576.6837458	-1.0291	0.33354		
419.0001965	1.0288	0.33368		
133.0647008	1.0282	0.33392		
107.0523134	-1.0279	0.33405		
1025.280553	-1.0279	0.33406		
169.060601	-1.027	0.33448		
278.0630091	1.0266	0.33463		
585.9990617	-1.0265	0.33471		
512.0666937	1.026	0.33491		
313.3095104	-1.026	0.33492		
332.8518702	1.0258	0.33498		
1135.248889	-1.0252	0.33527		
817.470377	1.0251	0.33533		
317.0830417	1.0249	0.33539		
400.8392058	1.0248	0.33545		
184.9777829	-1.0248	0.33546		
149.0708428	1.0247	0.3355		
365.962618	1.0241	0.33575		
345.3185032	1.024	0.33581		
126.0742358	-1.0236	0.336		
654.8324734	1.0233	0.33609		
572.8533464	1.0231	0.33622		
101.0708967	-1.0226	0.33641		
378.8917744	1.0221	0.33664		
464.8162811	-1.0217	0.33683		
509.3429821	1.0217	0.33684		
181.1221488	-1.0215	0.33692		
547.3415622	1.0214	0.33696		
250.1878574	-1.0212	0.33703		
538.3107324	1.0208	0.33721		
663.4321917	-1.0206	0.33731		
523.7682382	1.0204	0.33738		
422.3104523	1.0203	0.33744		
820.8146311	1.0201	0.33753		
260.6472645	-1.0201	0.33754		
759.3171819	1.0199	0.33763		
374.8157309	1.0192	0.33796		
1030.522786	-1.019	0.33802		
167.0814086	-1.0184	0.33828		
1144.658585	-1.0181	0.33843		
788.4298379	-1.018	0.33847		
488.8284311	1.0173	0.33877		
106.9989233	-1.017	0.33894		
122.0711959	1.0165	0.33913		
381.078505	1.0163	0.33921		
517.3489856	1.0163	0.33923		
542.0204873	-1.016	0.33938		
737.496835	-1.0151	0.33976		
279.9199999	1.0151	0.33978		
151.0050343	1.0147	0.33993		
326.9630866	-1.0146	0.34002		
952.3204502	1.0122	0.34108		
458.7858197	-1.0119	0.3412		
514.5601202	1.0116	0.34135		
561.948115	1.0111	0.34157		
446.3375621	1.0109	0.34166		
320.8639637	-1.0108	0.34168		
243.0372543	1.0104	0.34188		
461.6285346	1.0104	0.34189		
655.3329022	1.0095	0.34227		
524.6716398	1.0095	0.34229		
357.9328883	1.0091	0.34247		
1026.133655	-1.0088	0.34262		
370.8679961	1.0087	0.34265		
839.5365826	-1.0086	0.34272		
221.9710001	-1.0084	0.34277		
417.4132878	-1.0082	0.34286		
1064.048516	1.0078	0.34304		
522.816974	1.0078	0.34305		
185.9967718	1.0076	0.34316		
794.9394265	1.0075	0.34319		
154.1305993	-1.0073	0.3433		
145.0687216	1.0069	0.34346		
261.916877	1.0067	0.34354		
145.0686821	1.0067	0.34356		
1169.24329	-1.0065	0.34365		
553.8708864	1.0065	0.34365		
185.1647116	1.0056	0.34403		
121.9974471	1.0049	0.34437		
436.8781917	1.0046	0.3445		
330.0076215	1.0043	0.34465		
264.8624063	1.0043	0.34465		
250.1448323	-1.004	0.34479		
812.6106253	-1.0039	0.3448		
196.4698062	1.0025	0.34546		
199.1690945	1.0021	0.34562		
812.5261725	1.0017	0.3458		
172.0384193	1.0016	0.34587		
739.0877824	1	0.34657		
399.2843582	-0.99892	0.34709		
221.116842	-0.99773	0.34763		
178.9740498	0.99733	0.34781		
776.8499879	-0.99596	0.34844		
352.9019148	0.99567	0.34857		
286.9454979	0.99561	0.34859		
149.1289878	0.99559	0.34861		
823.788818	0.99534	0.34872		
119.0717003	-0.99524	0.34877		
617.4813534	0.99453	0.34909		
346.3308133	-0.9943	0.3492		
226.6472053	-0.99421	0.34924		
180.0056497	-0.99324	0.34968		
268.9218359	0.99316	0.34972		
228.1073093	-0.99295	0.34981		
1032.247332	0.99286	0.34986		
442.2185102	-0.99274	0.34991		
155.9902866	0.99255	0.35		
318.1956751	0.99252	0.35001		
480.4020499	0.99234	0.3501		
418.3155458	-0.99195	0.35027		
299.2571895	0.9919	0.35029		
312.7943776	0.99169	0.35039		
93.03866437	0.99086	0.35077		
679.5079397	0.9907	0.35085		
993.9824624	0.9906	0.35089		
382.9399779	-0.99058	0.3509		
89.05958289	-0.99043	0.35097		
1075.246815	-0.99027	0.35105		
211.098945	-0.99027	0.35105		
237.1845182	-0.98979	0.35126		
226.1586969	0.9895	0.3514		
442.2896206	0.98862	0.3518		
1215.770533	-0.98785	0.35216		
576.4088094	-0.98779	0.35218		
238.906783	-0.98737	0.35238		
343.8956162	-0.98716	0.35248		
427.7586098	0.98581	0.3531		
169.0606148	-0.98551	0.35324		
141.9832095	0.98541	0.35328		
178.0014968	0.98507	0.35344		
311.1788941	0.98477	0.35358		
142.947978	0.98427	0.35381		
115.0388868	0.98414	0.35387		
392.2535595	0.98392	0.35397		
238.9866595	0.98376	0.35405		
206.1214092	0.9837	0.35407		
294.9474223	0.98354	0.35415		
504.425795	-0.98345	0.35419		
98.9865085	0.98303	0.35439		
360.7431248	0.98291	0.35444		
506.9813539	-0.9829	0.35444		
106.0367401	-0.98263	0.35457		
202.1436039	-0.98216	0.35479		
574.686369	0.9805	0.35556		
220.1329467	0.98036	0.35562		
478.3129269	0.9802	0.3557		
610.848668	0.98009	0.35575		
185.0919371	0.97999	0.35579		
101.0345011	-0.97957	0.35599		
747.3964387	0.97928	0.35612		
861.1049151	0.97895	0.35628		
100.0836781	-0.97882	0.35634		
159.1126567	-0.9781	0.35667		
269.5990452	0.97783	0.3568		
304.2473961	-0.97765	0.35688		
1109.240327	-0.97702	0.35718		
140.0105865	0.9767	0.35732		
163.9903946	0.97612	0.35759		
218.9632543	-0.97569	0.3578		
418.4198998	0.97523	0.35801		
247.9605408	-0.97444	0.35838		
112.1119854	-0.97444	0.35838		
506.306949	0.97419	0.3585		
445.3345019	-0.97339	0.35887		
820.0074139	0.97337	0.35888		
443.8026419	0.97304	0.35903		
197.0322145	0.97252	0.35928		
1048.679579	0.97232	0.35937		
278.8688333	0.97208	0.35948		
346.0310367	-0.97177	0.35963		
199.1009279	-0.97148	0.35976		
316.9190936	0.97121	0.35989		
511.8293238	-0.97103	0.35997		
546.4010403	0.97047	0.36024		
475.759534	0.97022	0.36035		
516.7714093	0.97016	0.36038		
1102.617679	0.9693	0.36078		
169.0800703	-0.96892	0.36096		
872.7569531	-0.9689	0.36097		
359.9304876	0.96863	0.3611		
384.935189	0.96859	0.36112		
217.104326	-0.96755	0.3616		
799.7404854	0.96735	0.3617		
114.8926909	-0.96629	0.3622		
422.2900112	0.96592	0.36237		
292.844757	-0.96504	0.36279		
138.4950904	0.96428	0.36314		
880.0750123	-0.96397	0.36329		
331.2833989	-0.9635	0.36351		
111.5100323	0.96194	0.36425		
257.9936854	-0.96128	0.36456		
277.0941238	0.96024	0.36506		
494.257062	0.96012	0.36511		
488.3567521	-0.95989	0.36522		
1271.226171	0.95965	0.36533		
715.1257582	0.95951	0.3654		
168.1229153	-0.95907	0.36561		
216.8478147	-0.95865	0.36581		
122.0224398	0.95806	0.36609		
151.0221758	-0.95739	0.3664		
265.8470718	-0.95711	0.36654		
315.2715393	-0.95709	0.36655		
182.1650902	0.95665	0.36676		
220.117707	-0.95637	0.36689		
140.0817466	-0.95624	0.36695		
485.0674655	-0.95609	0.36702		
255.112251	0.95601	0.36706		
428.826341	0.95558	0.36726		
187.9792991	0.95557	0.36727		
90.11063033	-0.95551	0.3673		
199.0905541	0.95533	0.36739		
544.8533788	0.95453	0.36777		
123.5450128	0.95413	0.36796		
561.3908374	0.95391	0.36806		
400.2885749	-0.95369	0.36816		
554.6443347	0.95339	0.36831		
696.6820495	-0.95291	0.36853		
605.9078173	0.95272	0.36863		
334.932947	0.95248	0.36874		
313.8806324	-0.95226	0.36884		
365.2075189	0.95204	0.36895		
992.3449326	0.95176	0.36908		
159.0511429	0.95167	0.36913		
456.8796854	-0.95152	0.3692		
113.0595933	-0.9514	0.36926		
857.8654925	0.95057	0.36965		
191.4908737	0.94999	0.36993		
306.8493589	-0.94833	0.37072		
124.9286696	0.94832	0.37073		
373.9104303	0.9483	0.37074		
141.0909037	0.94799	0.37089		
291.8500123	0.94788	0.37094		
237.1481136	0.94777	0.37099		
767.3028255	-0.94754	0.3711		
1162.140455	-0.94698	0.37137		
201.1312963	0.94643	0.37163		
950.7446857	0.9457	0.37199		
99.01963576	0.94555	0.37206		
778.8337942	-0.94522	0.37222		
307.9147983	0.94508	0.37228		
205.0856811	-0.94499	0.37233		
627.3953833	0.94408	0.37276		
199.1438565	-0.94397	0.37281		
212.1108748	-0.94352	0.37303		
1081.023308	-0.94324	0.37317		
526.6829032	0.94319	0.37319		
97.03950102	0.94318	0.3732		
751.8183263	0.94292	0.37332		
307.431532	-0.94287	0.37334		
680.4774659	0.94262	0.37347		
201.111928	0.9426	0.37348		
490.3637507	-0.94193	0.3738		
139.1228619	-0.94185	0.37383		
210.1598612	0.94117	0.37417		
388.8414314	0.94064	0.37442		
650.5419304	0.94027	0.3746		
132.0553245	-0.94015	0.37466		
914.2253282	0.94004	0.37471		
506.7157922	0.93995	0.37475		
670.537504	0.93957	0.37494		
174.8862363	-0.93942	0.37501		
259.1532351	-0.93939	0.37502		
685.342492	0.93924	0.3751		
573.0250439	0.93903	0.3752		
122.0781149	0.93897	0.37523		
410.1259417	-0.9381	0.37565		
640.313919	-0.93795	0.37572		
259.9565437	0.93755	0.37591		
656.8155845	-0.93719	0.37609		
612.5592507	-0.93702	0.37617		
752.6402409	-0.93684	0.37625		
471.8893326	-0.93656	0.37639		
323.0137253	-0.93642	0.37646		
501.2568087	0.93617	0.37658		
463.8643229	0.9355	0.3769		
837.5882238	0.93524	0.37703		
639.3100615	-0.93515	0.37707		
498.6678831	0.93464	0.37732		
535.387531	0.93441	0.37743		
737.9160579	-0.93434	0.37747		
623.44349	0.93396	0.37765		
245.0172042	0.93388	0.37769		
300.8618398	0.93305	0.37809		
701.3166391	0.93224	0.37849		
518.3689742	0.9318	0.3787		
118.0497673	0.93173	0.37874		
230.0510142	-0.93135	0.37892		
563.8557598	0.93131	0.37894		
648.7753816	-0.93045	0.37936		
269.1741445	-0.93045	0.37936		
606.6345214	-0.93035	0.37941		
1090.204984	0.93006	0.37955		
989.7364999	0.92974	0.37971		
200.0071189	0.92968	0.37973		
686.3932291	0.92886	0.38014		
1117.726092	-0.92824	0.38044		
399.1077305	-0.92823	0.38044		
470.6755226	0.92798	0.38056		
112.539196	-0.92762	0.38074		
346.2731676	-0.92749	0.3808		
444.3312213	-0.92663	0.38122		
112.0885913	-0.92607	0.3815		
392.9163641	0.92604	0.38151		
897.477455	-0.92545	0.3818		
181.9880527	0.92482	0.38211		
451.8148302	0.9246	0.38222		
522.8394445	0.92302	0.38299		
466.3154701	0.92284	0.38308		
1075.881216	-0.92246	0.38327		
492.2931626	0.92193	0.38353		
286.0033525	0.92187	0.38356		
204.9732724	0.92185	0.38357		
153.0738297	0.92181	0.38358		
912.5949962	0.92122	0.38388		
458.7692214	-0.92086	0.38405		
442.6249778	0.92024	0.38436		
149.5307281	-0.91953	0.38471		
542.8300397	0.91884	0.38505		
142.0691505	0.9181	0.38541		
147.1684075	0.91767	0.38562		
508.2949068	0.91759	0.38566		
1104.181464	-0.91726	0.38583		
264.9890435	0.91722	0.38585		
1268.681688	-0.91641	0.38624		
389.0941092	0.91575	0.38657		
1169.83391	0.91526	0.38681		
168.0596112	0.91508	0.3869		
220.9278621	0.9145	0.38719		
1090.978475	-0.91424	0.38731		
201.1232462	0.91422	0.38733		
656.5779906	0.91419	0.38734		
346.9182074	0.91418	0.38734		
115.5714731	0.91409	0.38739		
129.014445	0.91396	0.38745		
315.0154738	0.91387	0.3875		
858.5064893	-0.91377	0.38755		
538.6634267	0.91317	0.38784		
955.6152995	0.91288	0.38799		
410.8341519	0.91286	0.388		
835.8878064	0.91242	0.38822		
773.8559651	0.91114	0.38885		
465.3050542	0.91073	0.38905		
506.6990028	0.91011	0.38936		
336.1278864	-0.90949	0.38967		
763.7869885	0.90941	0.38971		
98.91170432	0.90895	0.38994		
902.5244598	-0.90845	0.39019		
92.03682888	0.90837	0.39023		
241.1430158	-0.90822	0.3903		
352.1018142	0.9082	0.39031		
918.3266248	-0.90808	0.39037		
238.9380965	-0.90805	0.39038		
1094.613834	-0.90797	0.39043		
745.0745766	0.90786	0.39048		
125.0960067	0.9076	0.39061		
206.001092	0.9071	0.39086		
298.9786031	-0.90683	0.39099		
394.7918012	0.90626	0.39127		
114.8698839	-0.90506	0.39187		
655.2742631	-0.90493	0.39194		
1010.609258	-0.90489	0.39196		
107.4929442	0.90383	0.39249		
801.8444321	-0.9036	0.3926		
1040.27745	0.90291	0.39295		
296.3305656	0.90169	0.39356		
102.066089	0.90154	0.39363		
183.10141	-0.90145	0.39368		
538.3429363	0.90135	0.39373		
298.9699011	0.90105	0.39388		
807.2950065	-0.90096	0.39392		
204.0864815	-0.90065	0.39408		
121.0965515	0.90054	0.39413		
421.2334348	-0.90043	0.39419		
266.4836708	0.90018	0.39432		
885.5941917	0.89981	0.3945		
199.9698096	0.89954	0.39463		
970.2093427	-0.89897	0.39492		
510.2904856	0.89841	0.3952		
105.0544908	0.8983	0.39526		
133.086177	0.89824	0.39529		
332.8841621	-0.89806	0.39538		
412.2733516	0.89754	0.39564		
414.1916493	-0.89751	0.39566		
693.6618849	-0.89731	0.39576		
240.0975274	0.89715	0.39584		
1211.725258	0.897	0.39591		
966.779781	0.89695	0.39593		
149.1130465	0.8967	0.39606		
265.2520364	-0.89656	0.39613		
813.427192	0.89624	0.39629		
414.7061308	0.89578	0.39652		
768.8053555	0.89557	0.39663		
165.0908975	-0.89536	0.39674		
300.1798026	-0.89528	0.39678		
374.8365713	0.89476	0.39704		
253.1541951	-0.89446	0.39719		
376.8338809	0.89419	0.39733		
1263.236217	0.89407	0.39738		
131.0921163	-0.89332	0.39776		
741.4659693	0.89331	0.39777		
120.5230435	0.89305	0.3979		
241.9997966	-0.89278	0.39804		
89.48251141	-0.89273	0.39806		
125.0596093	-0.89249	0.39818		
414.8834149	0.89247	0.39819		
189.0348068	-0.89224	0.39831		
368.8493761	0.89174	0.39856		
442.8009239	-0.89174	0.39856		
152.9947319	-0.89163	0.39861		
264.0028666	0.89162	0.39862		
206.1254668	0.89161	0.39863		
282.0010682	-0.89096	0.39895		
468.9042293	0.89054	0.39916		
938.5578655	0.89049	0.39919		
681.9066851	0.89016	0.39936		
730.4183746	0.88938	0.39975		
460.8462561	0.8886	0.40015		
644.7277897	0.88846	0.40022		
322.8619181	0.888	0.40045		
610.8468872	0.88791	0.40049		
116.0105933	0.88784	0.40053		
527.8176897	0.88747	0.40072		
1090.678721	-0.88737	0.40077		
588.9994954	0.88691	0.401		
139.9877336	0.88623	0.40135		
582.3670019	0.88609	0.40142		
291.96197	0.88608	0.40142		
982.6924087	-0.88606	0.40143		
214.1434594	0.88511	0.40192		
811.6467774	-0.88496	0.40199		
204.1172101	-0.88465	0.40215		
898.730963	-0.88409	0.40243		
926.7713901	-0.88393	0.40252		
767.0663325	0.88386	0.40255		
522.3380405	0.88368	0.40264		
279.9711784	0.88362	0.40268		
594.836635	0.88358	0.40269		
744.7441721	-0.88326	0.40286		
639.9376259	-0.88238	0.40331		
197.4821597	-0.88222	0.40339		
384.2345946	-0.88169	0.40365		
139.0977321	0.88069	0.40416		
355.0110007	0.88057	0.40423		
122.4949381	0.8804	0.40431		
872.7430689	-0.87961	0.40472		
112.9179424	0.87944	0.4048		
1067.759019	0.87914	0.40496		
143.1065258	0.87908	0.40499		
268.0585953	-0.87908	0.40499		
123.0186103	0.87796	0.40556		
1102.22948	0.87789	0.4056		
566.3658774	0.87749	0.4058		
987.3011467	0.87712	0.40599		
218.9838449	-0.87706	0.40602		
198.052521	0.87659	0.40626		
452.8841194	-0.87615	0.40649		
705.0774727	-0.87539	0.40688		
519.8320209	0.87525	0.40695		
183.112685	-0.87453	0.40732		
814.6831729	0.87379	0.4077		
881.316664	-0.87347	0.40786		
755.5188221	0.8733	0.40795		
284.8673853	-0.87297	0.40812		
696.6492	-0.87286	0.40817		
465.9669469	-0.87225	0.40848		
325.2912838	0.87191	0.40866		
598.6182895	0.87171	0.40876		
555.046599	-0.87129	0.40898		
167.0735966	-0.87113	0.40906		
185.0190239	-0.87076	0.40925		
271.0911709	0.87071	0.40928		
119.5228263	0.87021	0.40954		
189.0522495	-0.8698	0.40975		
732.417071	0.86953	0.40989		
1129.23169	-0.86933	0.40999		
648.8085508	0.86898	0.41017		
768.4543347	0.86892	0.4102		
858.4582296	0.86887	0.41022		
683.8992141	0.86746	0.41095		
492.9123862	0.86744	0.41097		
420.7948041	0.86721	0.41109		
467.8024509	0.86715	0.41111		
226.011814	0.86705	0.41116		
956.6189854	0.86662	0.41139		
225.1845961	0.86656	0.41142		
638.6511415	0.86546	0.41199		
383.0026323	0.86425	0.41261		
159.9469811	0.86421	0.41263		
481.0144496	0.86421	0.41264		
787.0380999	0.8636	0.41295		
368.8704701	0.86345	0.41302		
165.0490622	0.86274	0.41339		
364.3819966	0.86256	0.41349		
287.9172597	-0.86221	0.41367		
599.3807403	0.86192	0.41382		
174.5003029	-0.86098	0.41431		
656.792895	0.86083	0.41439		
509.2873069	-0.86049	0.41456		
121.0646856	-0.86033	0.41465		
487.829959	0.85989	0.41487		
210.9991253	0.85987	0.41488		
668.8191151	0.85933	0.41516		
113.0507722	0.85893	0.41537		
487.9493509	0.85836	0.41567		
709.3042713	-0.85823	0.41574		
553.3686037	0.85809	0.41581		
363.8854486	0.85808	0.41581		
475.2779765	0.858	0.41585		
142.026271	-0.85791	0.4159		
105.0334012	0.8579	0.41591		
1188.650876	0.8578	0.41596		
497.8179148	0.85733	0.4162		
233.1711818	-0.85625	0.41677		
389.8826903	0.85606	0.41687		
152.9867089	0.85599	0.4169		
343.3108634	-0.85529	0.41727		
450.289762	0.85474	0.41756		
594.7089546	0.85406	0.41791		
1033.267068	-0.85402	0.41793		
779.2274356	0.85349	0.41821		
1059.776646	0.85328	0.41832		
1057.820693	0.85319	0.41836		
1023.825629	0.85295	0.41849		
371.3147907	-0.8529	0.41852		
159.4825698	0.85289	0.41852		
391.797811	0.85262	0.41866		
183.1742305	0.85261	0.41867		
512.9533443	-0.85236	0.4188		
784.8178314	0.85201	0.41898		
820.9565457	-0.85192	0.41903		
970.6716308	0.85108	0.41947		
703.7627806	0.85104	0.41949		
564.58331	0.85029	0.41988		
907.4201011	0.84993	0.42007		
184.4599728	0.84978	0.42015		
274.3938531	-0.84963	0.42023		
888.7178682	-0.84811	0.42102		
293.1741216	0.8481	0.42103		
200.0916305	-0.84809	0.42104		
774.4453172	0.84728	0.42146		
176.8750875	0.84703	0.42159		
255.9623096	-0.84685	0.42169		
144.9820344	0.84672	0.42176		
943.2855329	-0.84627	0.42199		
354.9718156	-0.84611	0.42208		
169.0493812	0.84594	0.42217		
320.2060122	-0.84449	0.42293		
588.8723592	-0.84428	0.42304		
694.4693747	0.8441	0.42314		
732.7207659	-0.84404	0.42317		
571.8437945	0.84401	0.42318		
731.0996504	0.84357	0.42341		
260.6739837	-0.84346	0.42347		
526.8641397	0.84341	0.4235		
87.04628889	0.84316	0.42363		
335.917907	0.84303	0.4237		
445.7887571	0.84278	0.42383		
526.9986386	0.84248	0.42399		
1140.615695	-0.84236	0.42405		
141.0075748	-0.84063	0.42497		
429.1011464	0.84039	0.42509		
298.1855097	0.84027	0.42516		
392.8079124	0.84007	0.42526		
849.7941996	-0.83999	0.4253		
117.090939	0.8392	0.42572		
743.7334116	0.83917	0.42574		
267.2676735	-0.83901	0.42582		
511.2143278	0.83889	0.42589		
468.7178891	-0.83861	0.42603		
744.9024372	-0.83857	0.42605		
213.111933	-0.83807	0.42632		
444.9885794	0.83795	0.42638		
222.8961689	0.83771	0.42651		
469.7785983	0.83744	0.42665		
450.2294295	0.83727	0.42674		
413.2767164	0.83713	0.42682		
620.4379743	-0.83711	0.42683		
243.0155011	-0.83685	0.42697		
322.7131211	0.8364	0.4272		
534.6998292	0.83632	0.42725		
332.2868763	-0.83547	0.4277		
382.3001381	0.83533	0.42777		
172.4851204	0.83533	0.42777		
524.868609	-0.83532	0.42778		
178.508512	0.83489	0.428		
478.8804246	-0.83489	0.42801		
712.4988474	0.83485	0.42803		
894.7888207	0.83459	0.42817		
522.7736127	0.8344	0.42826		
671.4215312	0.8344	0.42827		
269.0985829	-0.83409	0.42843		
824.5411367	0.83405	0.42845		
307.0956795	-0.83388	0.42854		
344.8438959	0.8338	0.42859		
307.8366174	0.8337	0.42864		
930.625682	0.83326	0.42887		
98.51194356	0.83311	0.42895		
138.4332661	0.83309	0.42896		
510.243271	0.8323	0.42938		
358.2853112	0.83219	0.42944		
140.0157897	-0.83201	0.42954		
931.2852588	-0.83201	0.42954		
783.7660232	0.8319	0.4296		
473.8284099	0.83189	0.4296		
1198.711329	-0.83167	0.42972		
620.1487605	0.83165	0.42973		
931.9224796	-0.83081	0.43018		
283.004674	-0.83062	0.43028		
107.9890484	0.83059	0.43029		
788.3251714	-0.83054	0.43032		
316.0823603	0.83007	0.43057		
825.030632	-0.82999	0.43061		
611.8376447	-0.82968	0.43078		
284.2577548	-0.82861	0.43135		
684.6684665	0.8286	0.43135		
400.3047805	-0.82843	0.43145		
285.184261	-0.82831	0.43151		
162.0581287	0.82821	0.43157		
494.829381	0.82794	0.43171		
161.9799834	0.82785	0.43176		
533.3407344	0.82764	0.43187		
148.0762163	0.8273	0.43205		
768.7594332	0.82697	0.43223		
297.1109815	0.82688	0.43227		
1174.685974	-0.82624	0.43262		
374.9108473	-0.82621	0.43263		
1075.838642	0.82607	0.43271		
140.1068902	-0.82583	0.43284		
596.7568318	-0.82567	0.43292		
381.7256601	0.8253	0.43312		
87.04400057	-0.82521	0.43317		
494.7573402	0.82506	0.43325		
718.7099869	-0.82459	0.4335		
574.91419	0.82439	0.43361		
245.033108	0.82436	0.43362		
422.2376469	0.82431	0.43365		
450.9480765	-0.82428	0.43367		
452.810766	0.82391	0.43386		
562.1340034	0.82381	0.43392		
489.3213414	0.82331	0.43419		
950.6321326	-0.82273	0.4345		
526.5409681	-0.82249	0.43463		
403.2317977	-0.82241	0.43467		
936.0399616	0.82231	0.43472		
971.5079044	-0.82123	0.4353		
414.7608421	0.82121	0.43531		
699.9703313	0.82101	0.43542		
920.3614087	0.82054	0.43567		
964.0186676	0.82028	0.43581		
669.4160304	0.81993	0.436		
812.7828194	0.81937	0.4363		
200.4860682	0.81933	0.43632		
354.8802949	0.81912	0.43644		
210.0870209	0.81896	0.43652		
759.8818446	0.81812	0.43697		
599.8803832	0.81798	0.43705		
375.9147769	-0.81796	0.43706		
950.5497118	0.81783	0.43713		
147.6286912	0.81765	0.43723		
103.0388667	0.81753	0.4373		
516.7393068	0.81735	0.43739		
796.53291	0.8173	0.43742		
278.8801254	-0.81728	0.43743		
711.6525064	0.81719	0.43748		
648.7561421	-0.81718	0.43748		
265.1793116	-0.81702	0.43757		
724.8034382	-0.81686	0.43766		
211.199645	0.81672	0.43773		
783.5478204	0.81646	0.43787		
127.0388408	-0.81628	0.43797		
463.2798988	0.81624	0.43799		
467.3005055	0.81607	0.43808		
565.818225	0.81601	0.43812		
533.705666	0.8158	0.43823		
853.8571131	0.81475	0.4388		
